seg_id,time_to_failure
seg_00030f,3.7938027
seg_0012b5,5.732312
seg_00184e,5.1176267
seg_003339,7.491802
seg_0042cc,8.424166
seg_004314,0.7824282
seg_004cd2,6.9888086
seg_004ee5,4.5566807
seg_004f1f,4.858568
seg_00648a,2.321899
seg_006e4a,2.7948925
seg_007a37,4.6457577
seg_00a37e,4.059106
seg_00be11,2.3107536
seg_00c35b,8.332437
seg_00cc91,3.5470233
seg_00e5f7,5.415248
seg_00f3b9,4.185012
seg_010eab,5.9795446
seg_0125d9,4.6126256
seg_0144cb,4.977528
seg_0165c6,8.213705
seg_016913,3.7875144
seg_016cdb,5.294125
seg_017314,5.983186
seg_01a8dc,4.711376
seg_01c775,8.159274
seg_01ecb0,4.4815464
seg_02042f,1.6821359
seg_025e78,5.7613277
seg_032822,2.3073454
seg_0339ca,5.257381
seg_037461,3.4588618
seg_038879,5.9817467
seg_03d386,1.7557907
seg_03d63e,3.94446
seg_03d680,8.074395
seg_03f380,2.6628351
seg_0445d7,4.9434347
seg_046c28,2.0158236
seg_0488a1,6.2057
seg_049957,9.519604
seg_04a696,8.012978
seg_04ae38,3.890298
seg_04b87a,8.379881
seg_04cceb,8.999096
seg_04ee93,7.8289766
seg_04fd93,5.4751034
seg_0536c9,2.2728941
seg_055127,6.7138796
seg_05a1b0,3.976452
seg_05a4ad,7.1617374
seg_05b66a,9.679821
seg_05bef4,2.1541538
seg_05e0d7,4.4839487
seg_05f126,9.184374
seg_05f9d6,5.6681156
seg_060ce4,2.9241219
seg_061a33,7.1072884
seg_0620e6,5.9004545
seg_063865,5.920149
seg_065588,2.9698372
seg_06893f,2.2895217
seg_06b8c9,5.138632
seg_06bbc5,2.3178077
seg_06d4a2,3.773613
seg_06d7ba,3.0551784
seg_070bb0,1.7921922
seg_071067,1.5564129
seg_073696,8.801337
seg_075340,5.060935
seg_075f77,2.6620076
seg_0775a7,1.8759305
seg_077b7e,5.033503
seg_079e34,2.682203
seg_07c815,5.37084
seg_07cd72,3.8116446
seg_07f37c,2.8995256
seg_07f8df,4.8202
seg_07fc6d,7.4320717
seg_086a61,9.016611
seg_0870ab,4.9808693
seg_0879a8,6.738658
seg_08b136,6.575239
seg_08f441,0.79431814
seg_08fd5b,4.6309547
seg_091c9d,8.477876
seg_093a0a,7.5309258
seg_0968f1,7.0966406
seg_0981f3,2.1041908
seg_09dd59,6.4105616
seg_09ed4e,9.691105
seg_09f0ff,4.773639
seg_0a0fbb,9.710436
seg_0a1bd0,5.1935363
seg_0a42ba,7.727912
seg_0a45a1,3.9069138
seg_0a97c4,4.8927593
seg_0aa0fb,6.7506933
seg_0b07c7,5.023522
seg_0b082e,9.462403
seg_0b32f7,3.6011271
seg_0b3b94,5.530245
seg_0b48c4,2.0958571
seg_0b4b24,3.0195827
seg_0b54ac,3.701444
seg_0b76f5,9.750479
seg_0b9ad8,7.848118
seg_0b9ba3,9.733975
seg_0ba210,9.706919
seg_0ba585,5.8382406
seg_0bb5fd,4.1263857
seg_0bc877,2.2449756
seg_0be6ee,1.8184351
seg_0c12cc,9.406536
seg_0c1d3a,2.0130358
seg_0c247b,5.176376
seg_0c3943,2.2515006
seg_0c4e31,2.0805016
seg_0c74cf,2.7460794
seg_0c8502,6.652869
seg_0c89ce,5.7597103
seg_0c9aa8,9.600766
seg_0cb81b,2.312903
seg_0cca14,2.6429393
seg_0cdcc8,1.9497831
seg_0cf651,2.9020686
seg_0d0250,2.5931447
seg_0d04b9,4.945344
seg_0d13a7,5.22777
seg_0d434c,9.030271
seg_0d540e,2.0199966
seg_0d663a,7.558772
seg_0d6d68,4.8698626
seg_0d762e,6.632002
seg_0d833c,8.49082
seg_0dae4b,4.547097
seg_0dc38f,1.9576991
seg_0dcc40,5.276915
seg_0df469,4.9524145
seg_0df75c,7.6880827
seg_0dfe8c,3.7366846
seg_0e1370,1.5979854
seg_0e1fbe,4.9347105
seg_0e3739,4.211968
seg_0e3d44,2.5195723
seg_0e3ed2,1.4351162
seg_0e4833,9.722981
seg_0e7cc5,6.942029
seg_0e8b79,9.185259
seg_0e9987,5.0549
seg_0e9bb3,6.6904755
seg_0eb333,1.9213092
seg_0ebfd9,5.293572
seg_0f565c,4.2561774
seg_0f74a3,7.845126
seg_0f8961,9.3148575
seg_0fc67a,9.680304
seg_0fca83,2.8752804
seg_0fd3ff,2.5003152
seg_1010ad,8.473113
seg_103b32,3.2996807
seg_105cd9,3.9345758
seg_1084af,5.46259
seg_10a595,4.9373703
seg_10c09d,8.559943
seg_10f3a6,3.3658264
seg_112b81,6.479518
seg_1144bc,9.767952
seg_114b79,5.530589
seg_115617,2.4175358
seg_115a92,4.5032673
seg_11647f,3.6585581
seg_117278,4.920722
seg_117ff4,4.781429
seg_11860f,5.320344
seg_1201e8,5.330388
seg_121446,7.807064
seg_121cba,1.8497219
seg_122ba9,2.1909456
seg_123dd4,6.7896338
seg_12ac20,8.864174
seg_12b9ba,5.9906845
seg_12ee6e,2.969043
seg_130e17,2.1514857
seg_13468a,4.854141
seg_136285,4.9794073
seg_136695,6.9173384
seg_137f8a,7.1460743
seg_138807,5.1657743
seg_13c2f0,5.1982327
seg_13e25f,5.7196236
seg_140bc5,2.099198
